meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.184000023,0.057015618,0.2027923211,0.1202094241,0.2238045375,0.1035951134,1.462948054,4.5249949114,0.8943547135,0.2958747005,0.2086561955,0.184000023,0.1178870156,0.048,0.2790697674,0.7901785714,0.0234375,5.109375,5.0859375,0.0721135882,male
0.1820699783,0.0578765563,0.1919354839,0.1208064516,0.2205376344,0.0997311828,1.7766405713,6.1018960683,0.8990153328,0.3317029843,0.1859139785,0.1820699783,0.1282352767,0.0469208211,0.2790697674,1.1306046196,0.0234375,5.0859375,5.0625,0.1519675926,male
0.1804984092,0.05798172,0.1956164384,0.1169863014,0.2248630137,0.1078767123,1.7710834542,6.7495156582,0.8995813228,0.3626719929,0.1956164384,0.1804984092,0.1215158997,0.0480961924,0.2774566474,0.6286057692,0.0234375,4.78125,4.7578125,0.1027018958,male
0.1845009217,0.0582240411,0.1953378378,0.122027027,0.2284459459,0.1064189189,1.2158126858,4.0263510844,0.9073584725,0.3313965765,0.1906081081,0.1845009217,0.115013107,0.0484359233,0.2711864407,0.7052083333,0.0234375,5.015625,4.9921875,0.120755541,male
0.1895398649,0.0600769502,0.2062337662,0.1272727273,0.2415584416,0.1142857143,1.408092868,4.5323780219,0.9101464724,0.4039457356,0.2083116883,0.1895398649,0.1304200268,0.0485338726,0.2790697674,0.71484375,0.0234375,5.34375,5.3203125,0.1229908322,male
0.1793255974,0.0612519274,0.1990922844,0.1181845688,0.2232375189,0.1050529501,2.0874638524,9.0819880234,0.9124316784,0.4737606833,0.2092586989,0.1793255974,0.122219466,0.0473840079,0.2790697674,0.6205842391,0.0234375,5.7421875,5.71875,0.0989754098,male
0.1826561936,0.0581076316,0.1944851658,0.1246073298,0.2277137871,0.1031064572,1.8086254728,6.8632283275,0.9084525366,0.37713195,0.1935078534,0.1826561936,0.1233752149,0.0473840079,0.2790697674,0.5879464286,0.0234375,3.7734375,3.75,0.0816810345,male
0.1810306488,0.0593949108,0.1933437014,0.1201866252,0.2238258165,0.1036391913,1.345897546,4.515696114,0.9119193085,0.3749332474,0.0992846034,0.1810306488,0.1196879956,0.0481444333,0.2651933702,0.8643292683,0.0234375,4.5703125,4.546875,0.1295819015,male
0.1832458126,0.0572452338,0.1989586524,0.1234915773,0.2212557427,0.0977641654,1.7360893463,6.4066874706,0.9122226624,0.3875365882,0.1989586524,0.1832458126,0.1283322904,0.0471050049,0.2774566474,1.373046875,0.0234375,5.8125,5.7890625,0.1628848508,male
0.182671803,0.0551207906,0.1993670886,0.1244936709,0.2162025316,0.0917088608,2.4518585641,10.2012469138,0.8916493689,0.3420794171,0.2086708861,0.182671803,0.1208135231,0.047151277,0.2774566474,0.6630345395,0.0234375,4.3125,4.2890625,0.0828210383,male
0.1850148911,0.0568300069,0.1940909091,0.1331060606,0.2259090909,0.0928030303,1.8045461954,6.5751444419,0.9018806705,0.3427468355,0.1893181818,0.1850148911,0.1189352433,0.0471050049,0.2790697674,1.011328125,0.0234375,5.34375,5.3203125,0.1287966613,male
0.1821592602,0.0596949861,0.1920543294,0.1264516129,0.2224787776,0.0960271647,1.5918425663,6.2353239825,0.92212083,0.4649845546,0.1915789474,0.1821592602,0.1303914835,0.0484848485,0.2774566474,1.1185546875,0.0234375,4.6640625,4.640625,0.0968778696,male
0.1894699789,0.0578187852,0.1944602851,0.1619551935,0.2252545825,0.063299389,1.5566922472,5.6095775832,0.8994838225,0.3268961456,0.1870468432,0.1894699789,0.1050094123,0.0469208211,0.2711864407,0.6413352273,0.0234375,4.640625,4.6171875,0.0357080343,male
0.1829373209,0.058260871,0.1975193798,0.1245891473,0.2261705426,0.1015813953,1.8748429006,7.4714827538,0.919992447,0.4515783849,0.199255814,0.1829373209,0.1233539693,0.0476663357,0.2774566474,1.2193834459,0.0234375,7.21875,7.1953125,0.114231158,male
0.1815917218,0.0571859981,0.1957925926,0.1223703704,0.2202666667,0.0978962963,1.326123027,4.1787655586,0.9132745223,0.4063439642,0.2036740741,0.1815917218,0.1194103042,0.0470588235,0.2711864407,0.9825367647,0.0234375,4.453125,4.4296875,0.1579250058,male
0.1867410035,0.0559536402,0.2009411765,0.1358823529,0.2227647059,0.0868823529,1.6561244074,5.4731101555,0.902669509,0.3587068197,0.2034117647,0.1867410035,0.1240458648,0.0471976401,0.275862069,0.3739098837,0.0234375,1.6640625,1.640625,0.0924603175,male
0.1803789644,0.0610374365,0.2003877221,0.1185137318,0.2284329564,0.1099192246,1.3408117543,4.0778009669,0.9220260151,0.4956463826,0.1994830372,0.1803789644,0.1348589464,0.0475247525,0.2790697674,1.2536057692,0.0234375,8.9765625,8.953125,0.0995534339,male
0.1949765737,0.0555377816,0.2139393939,0.143030303,0.2381818182,0.0951515152,1.5127278147,4.9465171761,0.8930084891,0.2904112583,0.2484848485,0.1949765737,0.1015917953,0.047151277,0.2513089005,0.6789772727,0.0234375,3.65625,3.6328125,0.1075268817,male
0.1851791907,0.0561316817,0.1982255083,0.125767098,0.2277264325,0.1019593346,1.7915688051,6.1558549672,0.8950432721,0.3548150145,0.1956377079,0.1851791907,0.1254302464,0.047761194,0.2742857143,0.6361607143,0.0234375,3.1171875,3.09375,0.1048951049,male
0.1824220512,0.0574226258,0.1969402985,0.131641791,0.2147014925,0.0830597015,2.1498302282,8.3829491938,0.8962175879,0.3897253808,0.2052985075,0.1824220512,0.1324617097,0.0502617801,0.2774566474,0.6169577206,0.0234375,4.828125,4.8046875,0.024195122,male
0.197826351,0.0616526908,0.2210273973,0.1361643836,0.2411643836,0.105,1.7196632709,5.7785254814,0.905622039,0.4411220775,0.2320547945,0.197826351,0.1249572759,0.0475718533,0.275862069,1.016015625,0.0234375,6.6328125,6.609375,0.1176470588,male
0.1810897339,0.0594926955,0.2020825853,0.1156193896,0.2216876122,0.1060682226,2.2897652956,8.7555957666,0.8948047513,0.4154245136,0.2216876122,0.1810897339,0.1444968151,0.0469208211,0.2790697674,0.6328125,0.0234375,3,2.9765625,0.0734061468,male
0.1815428829,0.0597196313,0.1903370787,0.1254494382,0.215505618,0.0900561798,2.3913413461,9.3818773558,0.8982033971,0.3960003935,0.1864044944,0.1815428829,0.1276003737,0.0484359233,0.275862069,1.2873883929,0.0234375,5.296875,5.2734375,0.1647008547,male
0.1782619244,0.0609598379,0.1931818182,0.1159090909,0.2168181818,0.1009090909,1.8605938598,6.6008780628,0.9146545409,0.4643563887,0.2054545455,0.1782619244,0.1246553864,0.0471976401,0.2711864407,1.0764898256,0.0234375,5.15625,5.1328125,0.1207508879,male
0.1763834864,0.0595527893,0.1910077519,0.1124341085,0.215751938,0.1033178295,1.7453288097,5.828863215,0.9096875676,0.4375912436,0.1931782946,0.1763834864,0.1183271202,0.0471976401,0.2774566474,1.0648777174,0.0234375,8.0390625,8.015625,0.1225071225,male
0.1807265892,0.0566326415,0.198745098,0.1158431373,0.224,0.1081568627,2.1010288184,7.436868976,0.8848781124,0.3646277674,0.1992941176,0.1807265892,0.1205037507,0.0473372781,0.275862069,0.6068412162,0.0234375,4.5703125,4.546875,0.070134333,male
0.1838744931,0.0585967434,0.2007968127,0.1227091633,0.2292430279,0.1065338645,1.0228520044,3.1476004207,0.9215923761,0.4492181783,0.2258964143,0.1838744931,0.1228058216,0.048,0.2774566474,1.119140625,0.0234375,4.6171875,4.59375,0.1423788265,male
0.1725977748,0.0692115458,0.2004938272,0.1097530864,0.2216666667,0.1119135802,2.3349495097,9.5306151277,0.9319741191,0.5865404575,0.217345679,0.1725977748,0.1152709474,0.048582996,0.2790697674,0.5957485465,0.0234375,3.84375,3.8203125,0.1412701045,male
0.1818586014,0.0582945684,0.1936626917,0.1154344123,0.2198977853,0.1044633731,1.7363943769,5.9459197542,0.8987917322,0.3476642555,0.2079727428,0.1818586014,0.1133273406,0.0469208211,0.2742857143,0.5161576705,0.0234375,4.359375,4.3359375,0.0721160185,male
0.1694073488,0.0663104714,0.1905726872,0.1097797357,0.2214096916,0.1116299559,1.6026564448,5.4966361419,0.9360239805,0.6011318046,0.196123348,0.1694073488,0.128854056,0.0472906404,0.2790697674,0.9928977273,0.0234375,8.015625,7.9921875,0.1528971585,male
0.1892495978,0.0595469764,0.2038513514,0.1347972973,0.2331756757,0.0983783784,1.8681357066,6.5916720589,0.9081037396,0.4312427092,0.2057432432,0.1892495978,0.1273779403,0.0476190476,0.2742857143,1.0842391304,0.0234375,5.5546875,5.53125,0.1522467481,male
0.180063603,0.0596834121,0.1891027732,0.1205872757,0.2174225122,0.0968352365,1.7782719446,6.4416478532,0.9134224169,0.4185607787,0.1891027732,0.180063603,0.1113402458,0.0478564307,0.2774566474,0.8432173295,0.0234375,6.140625,6.1171875,0.0930346792,male
0.1745430175,0.0671768786,0.1906153846,0.1152307692,0.2256153846,0.1103846154,1.0540336499,3.365440224,0.9464029667,0.6267676673,0.2148461538,0.1745430175,0.1312987773,0.0473840079,0.2711864407,1.2791015625,0.0234375,4.921875,4.8984375,0.1862149231,male
0.192210007,0.0593988947,0.2078461538,0.1303076923,0.2417692308,0.1114615385,1.42684472,4.4583008365,0.9089752271,0.4027237552,0.2433846154,0.192210007,0.1257835215,0.0474777448,0.2774566474,0.9799408784,0.0234375,4.640625,4.6171875,0.1586656998,male
0.1833310901,0.0581013274,0.1954119548,0.1248465267,0.2211954766,0.0963489499,1.8461650612,7.5845363167,0.9084534902,0.3851044676,0.1954119548,0.1833310901,0.1167478539,0.0469667319,0.2790697674,0.910546875,0.0234375,3.8203125,3.796875,0.1467372134,male
0.164709822,0.0705475653,0.1925267994,0.1059111792,0.2182542113,0.1123430322,1.9089202494,6.3192496854,0.9367751769,0.6135742292,0.2058192956,0.164709822,0.1234100435,0.0469667319,0.2651933702,1.2795758929,0.0234375,8.109375,8.0859375,0.1097635393,male
0.1862136434,0.0564876759,0.2057420925,0.1246715328,0.2254987835,0.1008272506,1.9926988168,7.7217168816,0.8935340946,0.3488840665,0.2105109489,0.1862136434,0.1146210621,0.0472906404,0.2774566474,0.6214717742,0.0234375,3.8671875,3.84375,0.1426393728,male
0.1786960519,0.0592457393,0.1922316865,0.1211584327,0.2203747871,0.0992163543,1.322066845,4.4308106307,0.9238247821,0.4746745846,0.1970017036,0.1786960519,0.1364608463,0.049382716,0.2790697674,0.925464527,0.0234375,4.5,4.4765625,0.1276811349,male
0.1773260954,0.064391083,0.1863216266,0.1345656192,0.230831793,0.0962661738,0.8049131276,2.757656179,0.9480777483,0.620632757,0.2360073937,0.1773260954,0.1137830563,0.0470588235,0.2774566474,0.86328125,0.0234375,4.21875,4.1953125,0.156948324,male
0.1817021227,0.0584980089,0.1966666667,0.1161111111,0.2222222222,0.1061111111,1.3443999964,3.945740906,0.9000555851,0.3596767175,0.2077777778,0.1817021227,0.1325132181,0.0469667319,0.2742857143,1.536328125,0.0234375,11.7890625,11.765625,0.1155378486,male
0.1905780036,0.0597165204,0.1907468124,0.1519854281,0.2422586521,0.090273224,2.7273005693,13.7102136034,0.9011496126,0.3708738833,0.1866666667,0.1905780036,0.1181395194,0.0471976401,0.2790697674,1.262109375,0.0234375,4.7578125,4.734375,0.1949080622,male
0.1869427729,0.0609858377,0.1891044776,0.1473134328,0.2350746269,0.087761194,1.5568418674,5.3898313782,0.9141629785,0.4114130492,0.183358209,0.1869427729,0.1291959177,0.048241206,0.2774566474,0.7586348684,0.0234375,4.5,4.4765625,0.108802356,male
0.1799395082,0.0607490665,0.1974501992,0.1215936255,0.2225498008,0.1009561753,1.3850910922,4.8057069532,0.9271997624,0.5280542008,0.2030278884,0.1799395082,0.1254248215,0.0474777448,0.2790697674,1.2214285714,0.0234375,4.921875,4.8984375,0.1522129187,male
0.1876968629,0.0573178282,0.1994710744,0.1360661157,0.2281652893,0.0920991736,1.7230291878,6.2105272266,0.9029007633,0.3586520979,0.2272396694,0.1876968629,0.1209870799,0.0486815416,0.2742857143,0.6584302326,0.0234375,8.390625,8.3671875,0.0383311219,male
0.1787082073,0.0599299235,0.1916078431,0.1152941176,0.2201568627,0.1048627451,2.173188758,8.5334628272,0.9029359458,0.4336589594,0.1927058824,0.1787082073,0.1167306703,0.0470127326,0.2790697674,1.0546875,0.0234375,5.15625,5.1328125,0.095336931,male
0.1915430533,0.0582536317,0.2093269231,0.1339423077,0.2355769231,0.1016346154,1.1359481274,3.7069594504,0.9135812024,0.3969125824,0.2301923077,0.1915430533,0.1273587006,0.0478564307,0.275862069,1.5452586207,0.1171875,5.15625,5.0390625,0.2316636852,male
0.1798376223,0.0600272522,0.1889841986,0.1238826185,0.2199548533,0.0960722348,1.4535315791,4.8200963577,0.9126056985,0.4327401949,0.1915124153,0.1798376223,0.119142966,0.0473840079,0.2696629213,0.943359375,0.0234375,4.453125,4.4296875,0.164021164,male
0.1804730957,0.0603542525,0.2025218914,0.1176882662,0.2211558669,0.1034676007,1.795643166,5.8449347722,0.9120692355,0.481725935,0.2177232925,0.1804730957,0.1184423006,0.0469667319,0.2696629213,1.6727834302,0.0234375,9.3984375,9.375,0.1454878049,male
0.1784474664,0.0617068675,0.1886440678,0.1198305085,0.2212711864,0.101440678,1.7041889418,6.1680050421,0.9213610771,0.5028325803,0.1892372881,0.1784474664,0.1282622436,0.0474777448,0.2711864407,1.0823863636,0.0234375,4.6640625,4.640625,0.1896551724,male
0.1906527204,0.0571709569,0.2092631579,0.1296842105,0.2316631579,0.1019789474,1.5172541975,4.7150576209,0.8981872123,0.3581692324,0.2181052632,0.1906527204,0.1041873833,0.047151277,0.262295082,0.7174479167,0.140625,3.09375,2.953125,0.1335200747,male
0.2068424413,0.0625126069,0.2294936709,0.1426582278,0.2689240506,0.1262658228,2.9997981474,14.4040629266,0.8596898342,0.2384675089,0.2773417722,0.2068424413,0.1417845762,0.047151277,0.2790697674,1.2095788043,0.0234375,7.1015625,7.078125,0.1436763043,male
0.1956395799,0.0628187209,0.2215111111,0.1360592593,0.2505481481,0.1144888889,1.47386218,4.9099810795,0.9181834174,0.4597058819,0.2609185185,0.1956395799,0.1379238521,0.0476190476,0.2637362637,1.171875,0.0234375,6.3515625,6.328125,0.1515226337,male
0.1927257581,0.0548152205,0.187962963,0.1430246914,0.2437037037,0.1006790123,1.1148591843,3.820472506,0.9094325873,0.3131339033,0.1434567901,0.1927257581,0.1336005068,0.048048048,0.2790697674,1.1305147059,0.0234375,6.7734375,6.75,0.1308333333,male
0.1933169946,0.0603819879,0.2123972603,0.1423972603,0.2478767123,0.1054794521,1.2975834902,4.3044543832,0.9133248804,0.4161360923,0.2651369863,0.1933169946,0.1437394046,0.0478564307,0.2774566474,0.8806640625,0.0234375,6.0234375,6,0.1167279412,male
0.2029718873,0.0572547558,0.2288932039,0.1451650485,0.2522718447,0.1071067961,1.2622725468,3.6358278863,0.881478061,0.2304645726,0.1435339806,0.2029718873,0.137973175,0.04743083,0.2742857143,0.8361486486,0.0234375,6.9375,6.9140625,0.1016949153,male
0.187855712,0.0536225457,0.1708,0.1493333333,0.2342666667,0.0849333333,1.5329623829,5.8770282137,0.910408128,0.3421581114,0.1614666667,0.187855712,0.1395694672,0.0475247525,0.275862069,1.1545758929,0.0234375,7.4296875,7.40625,0.1678094233,male
0.2077918533,0.0592870661,0.236641791,0.148880597,0.2575373134,0.1086567164,1.5881473834,4.7706364434,0.8771055115,0.2710405838,0.2491791045,0.2077918533,0.1417753345,0.0471050049,0.2666666667,0.9498355263,0.0234375,4.921875,4.8984375,0.0985083028,male
0.1996992106,0.0536998636,0.2141906874,0.1545898004,0.249578714,0.0949889135,1.6111861826,5.3435880917,0.879361609,0.2419132402,0.2415077605,0.1996992106,0.1269913424,0.0488798371,0.2487046632,0.74296875,0.0234375,6.515625,6.4921875,0.0902527076,male
0.2071644932,0.0616270519,0.2364648118,0.1402291326,0.2580032733,0.1177741408,1.9080599768,6.4717427518,0.8753822962,0.290112469,0.2749590835,0.2071644932,0.1277055123,0.0469208211,0.2790697674,1.0947916667,0.0234375,5.6953125,5.671875,0.1458087367,male
0.2009399499,0.0590978332,0.2251807229,0.1387349398,0.2521686747,0.1134337349,1.5144584137,4.8193188105,0.8860846517,0.2600910079,0.2551204819,0.2009399499,0.1164264314,0.0478564307,0.256684492,0.9909986413,0.140625,5.296875,5.15625,0.0628787879,male
0.2058876106,0.0588832151,0.2322441652,0.1432675045,0.2558707361,0.1126032316,1.8046040466,5.8572420214,0.8846614701,0.2772059908,0.2649192101,0.2058876106,0.1227351708,0.047151277,0.2790697674,1.1592548077,0.0234375,6,5.9765625,0.1066448802,male
0.2038652175,0.0594554177,0.2272535211,0.145915493,0.2578169014,0.1119014085,1.3806662499,4.2233592791,0.8971637831,0.3302759224,0.2282394366,0.2038652175,0.1362946345,0.0528052805,0.2742857143,1.13671875,0.0234375,5.9296875,5.90625,0.0988562092,male
0.1940425415,0.0583848633,0.2095977011,0.1432183908,0.2413793103,0.0981609195,1.2186753559,4.3499868748,0.9170406786,0.400146609,0.234137931,0.1940425415,0.1407850302,0.0487309645,0.2727272727,1.296705163,0.0234375,6.7265625,6.703125,0.1235431235,male
0.1994524072,0.0595361686,0.2236333879,0.1457283142,0.2506710311,0.1049427169,1.3753218552,4.4680273726,0.9075589358,0.4014253663,0.2488379705,0.1994524072,0.1374170345,0.0518358531,0.2774566474,0.9971127717,0.0234375,8.109375,8.0859375,0.0767778901,male
0.1915277961,0.059902474,0.1758913413,0.143565365,0.2510016978,0.1074363328,1.1943079222,3.6705858497,0.9126569948,0.415626598,0.1701867572,0.1915277961,0.1346173986,0.0475718533,0.2742857143,1.0534206081,0.0234375,4.828125,4.8046875,0.162601626,male
0.2019772166,0.056525402,0.2296575342,0.1457534247,0.2478767123,0.1021232877,1.9444548743,7.1948373615,0.8844567973,0.2538599455,0.245,0.2019772166,0.1315864249,0.0473372781,0.2742857143,1.2576219512,0.0234375,8.6953125,8.671875,0.0677927928,male
0.2081390284,0.0579507414,0.2327531083,0.1412433393,0.2561278863,0.1148845471,1.5648451698,4.9958251705,0.8679775446,0.1798238299,0.2611012433,0.2081390284,0.1319170776,0.0517241379,0.2742857143,0.8813590116,0.0234375,6.09375,6.0703125,0.0916282136,male
0.1991227066,0.0589882806,0.2222289157,0.146746988,0.2534337349,0.106686747,1.2254951633,3.4384751077,0.8935536792,0.2974452054,0.2694578313,0.1991227066,0.127859664,0.0473840079,0.2790697674,1.287627551,0.1171875,7.9921875,7.875,0.0992494824,male
0.2043359919,0.059620635,0.2292717584,0.1442273535,0.2571225577,0.1128952043,1.5529648444,5.1869317481,0.8831269842,0.2665430099,0.2630905861,0.2043359919,0.1300412964,0.0478087649,0.2711864407,1.6082589286,0.0234375,10.8046875,10.78125,0.1065789474,male
0.2090951518,0.0581319612,0.2344547135,0.146987061,0.2577449168,0.1107578558,1.7177593079,5.7614915364,0.8865713377,0.2777782957,0.2541219963,0.2090951518,0.1284229398,0.0538720539,0.2711864407,0.6595052083,0.0234375,5.390625,5.3671875,0.0788937409,male
0.2035493781,0.0573380852,0.2226811594,0.1501449275,0.2541304348,0.1039855072,1.4400836224,4.6373052971,0.8983436766,0.3152699341,0.2612318841,0.2035493781,0.1244086657,0.0470588235,0.275862069,1.01953125,0.0234375,8.2265625,8.203125,0.0873109244,male
0.2057420473,0.0580406719,0.2352,0.1451851852,0.2517925926,0.1066074074,2.2349609783,8.7389528991,0.8849850315,0.3227829083,0.239762963,0.2057420473,0.133266282,0.0475247525,0.2774566474,1.08046875,0.0234375,7.640625,7.6171875,0.1186622074,male
0.2084338259,0.0574516038,0.2339555556,0.1464296296,0.2526222222,0.1061925926,1.8793414408,6.4034294847,0.8776842443,0.2503153689,0.2385185185,0.2084338259,0.1334311286,0.0474777448,0.2774566474,1.0546875,0.0234375,15.09375,15.0703125,0.0566824394,male
0.2018866464,0.0613344703,0.195768595,0.1467107438,0.2651900826,0.1184793388,2.2415036908,8.273445624,0.879392541,0.3129411297,0.2786115702,0.2018866464,0.1377018761,0.0498960499,0.2790697674,0.959765625,0.0234375,7.5,7.4765625,0.0923421406,male
0.1932824737,0.0593710166,0.2131087289,0.1415007657,0.2435528331,0.1020520674,1.804999882,6.3518316297,0.9054960018,0.4053740282,0.2371209801,0.1932824737,0.1404602836,0.0500521376,0.2774566474,1.5639204545,0.0234375,8.6953125,8.671875,0.1529871977,male
0.1967952498,0.0577792305,0.2118681319,0.1454945055,0.2483516484,0.1028571429,1.1948148774,4.0091280138,0.905941955,0.3246119274,0.2782417582,0.1967952498,0.1297662418,0.0475247525,0.2790697674,0.652434593,0.0234375,4.6171875,4.59375,0.1020408163,male
0.197676486,0.0563215949,0.2185837651,0.1479792746,0.2475993092,0.0996200345,1.476048745,5.2563774967,0.8994151685,0.3238764553,0.2592055268,0.197676486,0.1248532844,0.047151277,0.2790697674,0.5308866279,0.0234375,3.6328125,3.609375,0.1051948052,male
